review_id,review,label
7204,"đánh giá khách quan thì hạt cơm rất mềm và thơm, nước mắm ngon, nhưng gà thì bình thường, hơi bở, phần cơm ít só với già thành",2
7971,"quán đồ ăn ngon, nhất là canh dồi heo cay phục vụ nhiệt tình, món ra nhanh không đợi quá lâu, nhân viên quán rất nhiệt tình vui vẻ, chắc chắn, sẽ quay lại lần nữa",1
26563,"vị trí quán nằm trong nhà hẻm đúng như tên gọi nhà hầm, hơi khó kiếm, phải nhớ địa chỉ tại dễ nhầm quán, không gian cũng tương đối nhiều chỗ ngồi, kiểu bình dân, quán hơi tối và không thoáng cho lắm, trước giờ chưa ăn bún đậu chỗ nào mà mẹt nhiều như ở đây, rất thích đậu hũ quán này vì chiên giòn rụm, không đẫm dầu, dồi rán giòn và thơm, không bị ngán, chả cốm nêm nếm vừa miệng, mềm và không nhiều bột, nước sấu tạm được, dễ uống, nhân viên phục vụ nhanh, giá cả hợp lý",1
5174,"món ở đây hợp khẩu vị mình chua cay mặn ngọt, đầy đủ đồ chấm để ăn kèm từng món must try gỏi đủ đủ cái mắm của nó ngon ăn bắt miệng cơm chiên thịt cua nó đậm đà không cần thêm nước tương, thịt cua ngập ngụa súp tomyum chua cay béo nó vừa đủ ăn không quá ngắn",1
15722,"mình gọi món từ tối mà đến gần 12h mình mới nhận được món, trong những hàng đồ ăn đêm cũ mình ăn thì khi mình nhận món muộn họ sẽ xl nhưng ở đây thì học tl rất lạnh nhạt, mình hỏi bh shipper đến thì shop chỉ tl là đang đi rồi thôi, mình có gọi kimbap thường và trà thái, kimbap ăn hơi nhạt và không cho nước sốt, trà thái thì khi nhận về nói chung chảy 1/3 ra ngoài nên mình đổ vào cốc uống của mình và phát hiện ra có ruồi trong cốc không chắc là do hàng hay do cốc nhưng mình không dám uống và bỏ đi",0
13223,"phở ăn được, ít béo",2
14448,"phở ngon, giá mềm ở khu vực quận 1 nguyễn cư trinh, có điều hoà và quạt ở cửa ra vào, không gian thoáng, mình không thích ăn phở trong máy lạnh phòng kính nên rất thích set up của quán, về phở thì bánh phở thấm vị, nước dùng ngon, bắp lăn ngon",1
8805,"đồ ăn ngon, không gian thoải mái, bạn pháp và phát so rất nhiệt tình, sẽ quay lại",1
23926,"nếu không nhầm thì là quán này, còn nhầm thì chịu vì bên thủy lợi có cả dãy bán hàng ăn cơ, đây là suất đầy đủ 3, còn có đầy đủ 1 và đầy đủ 2 hoặc ăn riêng đều được, nói chung có menu và giá cụ thể ạ, suất này 35k có đậu, lòng rán, chân giò, chả nem, chả cốm, chả nướng thì có chả nướng ăn hơi ngọt nhưng ngon nhất, còn lại đều bình thường, bún gọi thêm thoải mái, 1 suất ăn no căng, mắm tôm ăn cũng ngon, quán cũng nhiều chỗ",1
24334,"điểm cho quán và dịch vụ giao foody, chứ bạn nào nói bình thường là không đúng đâu, cô chủ quán nhiệt huyết, tài xế nhiệt tình, hà nội hổng vội được đâu heng, mãi bơn nhao bạn nhoé hết xảy con bà bảy nhuông, hip phương fb, xuân anh tv you tube đánh giá",1
28989,"bánh mỳ đúng là que, siêu bé, cầm bánh mỳ chấm ớt như ăn quẩy pate không bị hôi, hoặc là do ít quá nên không thấy, giá 6k là quá đắt so với cái bánh này",0
5745,bánh mì kẹp gà tuyệt ngon và khoai tây chiên tươi ngon,1
7937,"jin sundae là một địa điểm ăn uống mang phong cách hàn quốc, chuyên phục vụ các món ăn sáng tạo, nổi bật với các món sundae món dồi heo hàn quốc, bbq, và các món ăn kèm đậm chất hàn, thực đơn sundae dồi heo được chế biến đa dạng hấp, chiên, nướng, kết hợp với nước chấm đặc trưng, ngoài ra, có các món như bbq hàn quốc, cơm trộn, mì lạnh, và các món ăn vặt đường phố hàn, không gian hiện đại, trẻ trung, thường có phong cách décor tối giản nhưng ấm cúng, phù hợp với nhóm bạn hoặc gia đình, không gian sạch sẽ, ánh sáng dễ chịu, dịch vụ nhân viên thân thiện, phục vụ nhanh, nhà hàng thường đông vào giờ cao điểm tối, cuối tuần, giá cả trung bình, phù hợp với túi tiền của học sinh, sinh viên và dân văn phòng khoảng, , vnđmón",2
9821,"mình thích món mì quảng ở đây, khá độc đáo và ngon miệng, giá từ 36k đến 59k tuỳ loại",1
27527,"mình đã gọi ở quán 3 lần rồi và thấy chất lượng ok, giá cả phải chăng và đồ ăn khá ngon nhé, đây là nhận xét về từng món mình đã ăn kèm ảnh mình chụp hơi xấu vì vội ăn quá mà 1, chè dừa dầm và chè thái ngon, béo ngậy, thanh mát, mọi thứ đều hài hoà nha, cá nhân mình thấy ngon hơn hẳn mấy quán chè đà nẵng mình từng ăn 2, mì ý xuất nhỏ 35k nhìn thế thôi nhưng ở ngoài nhiều và ăn no lắm, nước sốt vừa miệng, thịt băm nhiều chứ không lèo tèo đâu nhé 3, gà lắc phômai mềm và bột phômai thơm ngọt 4, bánh gà ngon, thơm và đầy đặn thịt gà bên trong nhân luôn",1
30748,"em đặt combo kimbap chiên miến trộn tokbokki chiên, áp mã now giảm airpay còn 59k, đồ đầy đặn, giao hàng đến còn ấm luôn, tokbokki chiên như kiểu phô mai que í ăn hay cực, miến cũng không bị cứng, và kimbap thì quấn chắc tay và ngon, vỏ chiên giòn, đồ chấm và kim chi ăn kèm đầy đặn, nói chung giao hàng về mà như thế nào là e thấy ổn lắm rồi",1
6453,"nhà hàng chuyên hải sản tại trung tâm quận 1, thức ăn tươi sống, giá hợp lý theo chất lượng, phục vụ nhiệt tình vui vẻ, không gian đẹp cách âm các phong không được tốt, lối đi hẹp, view đẹp ngay khu trung tâm",2
20334,"thấy nhiều comment khen bánh mì ở đây ngon nên rủ lũ bạn vào và thử bánh mì chảo điều làm mình ngạc nhiên nhất là không có nước sốt chắc cũng vì thế mà ăn hơi khô còn lại, bánh mì giòn, xúc xích, thịt, trứng đều ok, đặc biệt mình thích patê, mềm thơm mà không ngấy quán cũng nhỏ mà nằm ngay trên lò sũ nên rất dễ tìm giá cả mình không nhớ rõ lắm, 4 suất hết 120k 140k gì đấy lần sau có lẽ sẽ thử bánh mì kẹp",2
12086,nhà mình thích các món ăn hàn quốc và nhà hàng trăm năm là một điểm đến yêu thich của cả gia đình mình,1
26630,"hôm nay chúng tôi đi 2 người, quán khá bình dân và không được gọn gàng sạch sẽ cho lắm, tôi gọi một bát cháo, cháo nấu tiết ăn rất bùi nóng hổi, nhân viên phục vụ nhanh, giá cả ở mức vừa phải chỉ với 20k đã có một bát cháo đầy ụ rồi nên mình thấy giá này thực sự phù hợp với những người sinh viên như mình, nói chung mình chỉ muốn góp ý với quán là nên vệ sinh quán sạch sẽ hơn lúc đó quán sẽ hút khách hơn bây giờ",2
14164,"vị trí đắc địa, đối diện công viên quán sạch sẽ, tuy nhỏ nhưng rất chỉnh chu khẩu vị tương đối ok, giá hơi mắc",2
15471,"nhiều món ngon, đồ ăn phong phú đa dạng, giá cả phù hợp với chất lượng món ăn, chủ quán và nhân viên đều rất nhiệt tình và dễ thương",1
4818,"mồng 3 tết dù đông nhưng nhân viên luôn niềm nở, nhanh nhẹn và chuyên nghiệp, sẽ quay lại",1
8015,"món ngon, khẩu phần ăn rất nhiều, giá tính ra là rẻ so với mặt bằng chung, phần mì lạnh của mình 2 đứa ăn không hết luôn, trời sài gòn nóng, ăn mì lạnh sướng hết cả người banchan hơi ít riêng súp hơi nhạt, được cái cũng nhiều thịt, nhưng với giá đó mình gọi thịt heo cay ăn kèm mì lạnh sẽ hợp hơn, lần sau sẽ gọi phục vụ hơi không logic lắm, bưng mì lạnh lên trước, khách ăn rồi mới đem sốt mì lạnh lên, mấy bạn nhớ rút kinh nghiệm nhe quán không có trông xe nên khách tự giữ ha",2
9256,"đồ ăn rất ngon, nhân viên siu dễ thương và nhiệt tình luôn ớ, recommend nên thử",1
2134,"món ăn ngon, hợp khẩu vị với mình, lên món cũng nhanh, không phải đợi lâu, các bạn nhân viên rất nhiệt tình, quán buổi trưa rất đông khách",1
20848,"nửa đêm thèm chân gà quá chả biết gọi ở đâu nên vào now tìm xem quanh khu nhà có ai bán không thì bắt được ngay chỗ này thích ăn lắm mà bây giờ mới phát hiện ra 1 chỗ bán món tủ ngay đầu phố, mình gọi chân rút xương nên giòn và rất thơm, khá khen cho nước chấm của bếp nhé, chua chua cay cay đúng kiểu mình thích vote 10 điểm nha",1
17548,"nghe nói bún chả hà nội nổi tiếng là ngon hơn niềm nam rất nhiều nên tụi mình tìm thử quán ở gần homestay ăn thử xem sao, gặp ngay quán này cách có m mà thôi, cũng thấy nhiều bạn recommend nữa, triển thôi chứ còn gì nữa, vậy mà bị chén á, tụi mình gọi hai tô bún chả không tô và hai cây chả không cây, trong khi mới tính giá khác cho cô bàn bên, nhưng mà do tụi mình ăn không hỏi trước nên bị thiệt, ra hà nội mà gặp ấn tượng đầu tiên xấu xí dễ sợ, bún chả ăn cũng ngon, nhiều bún và rau, cây chả có thêm vị giá hơi lạ và không hợp khẩu vị mình cho lắm, nhưng sau khi được chém cũng không nhiều thì mình không đề xuất quán này cho mọi người đâu",0
2440,"banchan đỉnh nha, rau cũng rất tươi ngon, ưng nhất là banchan của quán, thịt các bạn nướng hơi khô, nhai mỏi miệng, bò không ngon bằng heo, mì lạnh ngon vừa tròn vị, giá hơi cao so với chất lượng thịt",2
5568,"đồ ăn ngon đỉnh lắm, quán kiểu phong cách street korean bbq, chủ quán va nhân viên dễ thương nhiệt tình, mình thích nhất cái thịt ba rọi nướng tảng và má heo, ăn với rượu gạo ngon hết sảy",1
17857,"trong các bộ sưu tập cafe, thi trung nguyên coffee nghiễm nhiên đứng top 5 trong các quán mình thường hay lui tới, không giang sạh sẽ, ấm cúng, thiết kế trang nhã, hiện đại, bàn ngồi cafe rộng rãi, thiết kế bàn gỗ đặc biệt nên đủ hợp lý để sử dụng laptop cùng với chuột không bị lóa và đọc sách một mình, đồ uống ngon, đặc biệt hay là có các mức cafe từ đậm tới nhạt, rất phù hợp với con nghiện cafe như mình, trung nguyên còn xuất bản 1 loạt sách khởi nghiệp nữa chứ, tóm lại là, ngồi cafe cảm giác rất, doanh nhân",1
14677,"phở và thịt ăn bình thường, bát ở đây rửa không kỹ, ăn vô rõ vị xà phòng",0
4433,"đồ ăn ở đây ngon, giá cả hợp lý, gia vị tẩm ướp vừa phải, cơm luôn luôn làm nóng, mình rất hay ghé để mua, xá xíu heo hay xá xíu gà đều ngon nha, giờ trưa sẽ khá đông nên mọi người có thể cân nhắc đi vào khung giờ trưa nhé",1
4952,"mình từng ghé chi nhánh khác, nay lần đầu ghé chi nhánh này 1, đồ ăn thì như những chi nhánh khác, gà ở đây ngon, các món khác cũng khá ngon, 2, không gian thoáng, trang trí dễ thương, tone màu bắt mắt nhìn dễ chịu, ấm cúng 3, các bạn nhân viên vui vẻ, nhiệt tình mà nhược điểm là bếp xa khu vực khách ngồi nên mấy bạn làm việc khách gọi không nghe liền, nhưng mà hiểu và thông cảm được nói chung là okay",1
24452,"ngư quán đối diện cổng phụ cv cầu giấy quán chuyên cá sông mưa gió ngồi nhà review nhẹ một cái lẩu không ngon lắm quán này rất không thích hợp đi hẹn hò hay đi nhóm sinh viên các bạn nhé vào chủ yếu thấy các gia đình các bô lão ăn uống họp mặt nhẹ nhàng và cả các nhóm trung niên hùng hổ ăn nhậu bia rượu đồ ăn nhiều loại cá sông tươi sống mua theo con khoảng kcân đã tính tiền chế biến và sau khi chọn cá mới chọn món, ngu dại sa chân vào quán khi chỉ có 2 mống nên đành gọi con cá ngạnh bé nhỏ 1 cân không và ngu thêm lần nữa khi yêu cầu lẩu vì sao à vì con cá ăn giống cá trôi vô cùng mềm kiểu hơi bở và chả có gì đặc biệt, nước lẩu nhạt, chỉ thấy hơi có mùi mẻ và nghệ gọi được ra 4 bát nước chấm luôn cũng chả có gì đặc biệt, nước mắm kiểu ngọt và không đậm vị, tóm tắt đồ ăn không thảm hoạ nhưng cũng không ngon ăn xong thấy hơi phí tiền hihi à ảnh là đã đổ nửa đĩa cá vào nồi rồi mới nhớ ra phải chụp review",0
20629,"mình gọi 5 há cảo, 2 bánh gối cho 2 người ăn no phè phỡn mặc dù trk đó bụng đói meo luôn, há cảo giòn, thơm, ngon vừa cắn vào cảm giác nươcs béo béo của thịt không bị khô, bánh gối thì bình thường không có gì quá đặc sắc nhưng nhiều lạp xưởng mà mình thì không hợp nên mình gắp ra hết, bạn nào thích lạp xưởng thì chắc ngon bá cháy đấy",2
