review_id,review,label
26670,"quán này giờ bán cơm văn phòng là chủ yếu nè, mình đặt qua grab food, cơm cũng oke, trong ảnh là cơm cà ri gà, thịt kho tàu và tôm chiên xù nhưng không có cà ri gà, cửa hàng hết cà ri mà cũng không báo mình một tiếng mà tự động thay thành double tôm, khá thất vọng nhưng chất lượng cơm vẫn ổn, giá cơm ksuất",2
688,"một trải nghiệm tuyệt vời với không gian ăn uống, chất lượng món ăn và dịch vụ",1
6328,"không gian rộng rãi thích hợp mọi hoạt động, chuyên nghiệp, đồ ăn ngon",1
22684,"ra hơi muộn h chiều nên không còn bánh cuốn thịt nướng, nói chung là ngon, không gian thoáng đãng, nhân viên lịch sự",1
30594,"mình hay đặt món quán đồ ăn buổi trưa, đã thử qua gần hết các món thấy chất lượng ok, bao bì đẹp, đóng gói cẩn thận và giao hàng nhanh, sẽ ủng hộ quán dài dài",1
6194,"đến quán có nhân viên đón tiếp hỏi thăm và dẫn vào bàn, hướng dẫn nhiệt tình và lấy order nhanh, lên món nhanh không gian quán ngồi thoải mái, ăn uống trò chuyện không bị ồn quá món ăn ngon, giá hợp lý, nhân viên thay vỉ nướng liên tục và hỗ trợ nhiệt tình quán nướng nhưng không bị khói, không ngộp và không bị mùi, mình rất thích ngoài thịt nướng ngon, quán còn có tôm tươi đang bơi, mình order quán mới đem ra cho mình nước uống và kem cũng rất ngon",1
27707,trà thạch đào ở highlands bao giờ cũng best rồi,1
13721,"hôm mình tới quán chỉ còn mỗi tái chín, chất lượng bình thường với giá cả đắt đỏ, chất lượng tô thường tại đây tương đường với tô trẻ em ở các hàng quán bên ngoài với giá 65k, tô lớn thì tương đương tô thường bên ngoài giá 100k, hương vị bình thường không có gì đặc biệt, không khí và chất lượng phục vụ được",2
22770,"đồ ăn ở đây ngon đặc biệt là há cảo tôm hẹ mình thích ăn cực luôn ý nói chung là không có gì chê cả nhân viên nhiệt tình, mọi người kêu lâu do phải chờ dimsum vì phải làm với khánh đông quán ít người nhưng nhiều người có vẻ không hiểu nên chê",1
7232,"cơm gà, xá xíu, với thịt quay rất ngon, thịt xá xíu mềm cộng thêm phần cơm được nấu với nước luộc gà nữa ăn rất cuốn, có đều một tô canh cũng không quá to mà trị giá lên đến 120k cũng không quá là xuất xắc",2
25716,nay đổi khí trời nên mình cũng đổi quán cơm trưa xem sao mèn đét ơi ta nói nó ngon lạ lùng quý zị ơi cơm trưa văn phòng thôi mà cũng quýn rũ như thế sao lần đầu ăn thử mà ăn xong mê mệt hổng muốn ăn quán khác luôn,1
17986,"không kì vọng nhiều cho lần đặt đầu tiên nhưng không ngờ cả 3 món đều ngon xuất sắc bánh tráng trộn chuẩn vị, vỏ bánh dai chứ không nát, bánh tráng cuộn vừa miệng, thích lớp sốt me chua chua, không ngờ là bánh bột lọc cũng rất ngon huhu, nhân ổn, vỏ bánh có độ dai vừa chứ không quá dai như bột lọc miền trung, tuy nhiên nước mắm chấm không vừa miệng cho lắm chốt hạ đây sẽ là quán tủ của mình",2
18949,"đậu là đậu vừa rán nên ăn rất giòn và ngon, nước dùng thì khỏi chê luôn, mình ăn hết đồ rồi mà còn ăn nốt cả nước nữa mới đã hic hic, ốc thì mình thấy cung bình thường, nhưng điểm cộng lớn nhấc chắc là sợi bún, ăn cảm giác không bị chua chút nào, ngon lắm ý chắc kèo về sau mình còn rủ tụi bạn qua nữa",1
16732,"biết trang đặt cơm trưa này qua ny, ưng phết giá cả bọn mình gọi ba suất cơm ba chỉ kho dừa, cơm gà kho gừng, cơm cá chiên xù chả lá lốt, cơm cá 35k còn hai suất kia 30k, free ship chất lượng thật sự rất sạch sẽ và xinh xắn, thìa đũa bằng gỗ bằng nhôm chứ không phải đồ nhựa, bọn mình ăn xong sẽ có người đến dọn đồ về, suất ăn tổng quan là ngon mắt, đầy đặn, có thêm 1 bát canh ăn kèm nữa, nhưng có lẽ do ship khá xa cộng với bọn mình để tầm 20p nữa mới dùng bữa nên đồ ăn đã nguội mất rồi, tuy nhiên với giá rẻ như vậy thì bữa ăn được như này là quá tuyệt vời rồi, thức ăn tẩm ướp hơi nhạt 1 chút nhưng đồ khá ngon và chất lượng, cảm giác người chế biến có tâm khi cbi đồ ăn, phục vụ ship rất đúng giờ, à có đến sớm hơn 10p còn bảo 1 suất 30k cũng ship cơ, ưng không gian shop online nên mình không review phần này nhé",1
28832,"lúc mình đi ăn là khoảng 8h cũng đã tối om om rồi, quán ngồi ngoài hè nhưng không có đèn sáng chiếu vào nên trông quán khá âm u, mình đã cố gắng hết sức rồi nhưng ảnh vẫn không được rõ nét cho lắm, lần này chọn vào ăn cũng là vì ký ức tuổi thơ kem trái dừa cực ngon, tuy nhiên đúng là ký ức bao giờ cũng tuyệt hơn thực tế, đừng bao giờ cố thử lại các món tuổi thơ trong ánh đèn cực kỳ lãng mạn tối nhờ nhợ kem trái dừa toát lên vẻ đẹp rù quyến mờ ảo trăng trắng hổng thấy gì, vị thì siêu ngọt, dừa già không ăn được, nói chung bỏ lại nửa trái được cái nước dừa ngon và cô chủ thân thiện",0
8201,"nhà hàng nổi tiếng với sự kết hợp, hòa quyện đầy tinh tế của các loại nguyên liệu truyền thống lào, hương vị các món ăn đậm đà, thể hiện cách chế biến cầu kì, trình bày món ăn đẹp mắt, hấp dẫn, không gian nhà hàng ấm cúng và sang trọng, phù hợp ăn cùng gia đình và bạn bè những dịp cuối tuần",1
16018,"mình rất hay đặt ở đây, bánh lúc nào cũng nóng, ngon, hành phi thật rất thơm nói chung là yên tâm trong thời buổi đồ ăn nhanh độc hại chuyên nghiệp, giá cả hơi cao nhưng khi nào được giảm giá cũng hợp lý",1
28673,"ban minh giới thiệu cho quán này bảo đang giảm giá trên now, mua ngay 2 hộp vì sợ 1 hộp ăn đói mình đặt món cơm gạo lứt đùi gà mật ong với salad ức gà mật ong, chất lượng quá ổn áp luôn ấy, cơm gạo lứt siêu ngon, kiểu gạo hạt mẩy, múp míp và dẻo chứ không khô cứng, suất này nhiều rau củ luộc lắm, thêm cái đùi gà xinh xinh, cá nhân mình thấy đùi gà ướp hơi nhạt cơ mà mấy đồ kiểu này không được để đậm đà quá thì phải salad gà sốt mè ưng lắm, sốt đậm đà, thơm vị mè, trộn với ức gà và bắp cải xắt nhỏ hợp nhau lắm, hay sale xong application code là được bữa trưa ngon khoẻ nên cũng thường xuyên gọi",1
3914,"cơm tấm ngon nha, miếng sườn ướp và nướng ngon",1
24458,"oc luoc mam rat ngon, nói chung cham vua phai, co trung cut xao me hoi bi ngot qua con lai deu on, chac chan se quay lai",1
8696,"siêu ngon luôn nha, phục vụ nhanh chóng món ra nhanh",1
24074,"lần đầu order ở đây qua now, do có bạn trong group măm, măm ở facebook giới thiệu, 2 bát 60k tổng cộng, mình thấy khá ngon lạ, nước vị vừa ăn không quen sẽ thấy hơi ít 1 chút, có chút ớt chưng ăn khá ngon, trông thì đơn giản mà ăn rất vừa miệng, sẽ order lại vì tiện không phải lội nắng ăn trưa",1
13251,"quán phở sạch sẽ và ngon, giá 35k",1
28269,"nhân viên tư vấn nhiệt tình, hỏi mình thích vị trà như nào, đậm ngọt như nào, còn tư vấn mình chọn trân châu đen, vị trà sữa nhài uống thơm nhẹ mùi hoa nhài rất dễ chịu, khoảng đường là ngon, mình chọn nên hơi nhạt, mình rất thích trân châu trắng nhưng trà này phải uống trân trâu đen mới ngon, công nhận nhà này nhân viên tư vấn có tâm lắm í, cả nhóm đặt món 6 cốc hết 198k, 4 cốc l, 2 cốc m chia ra hơn 30k cho cốc trà sữa có cả topping, bạn mình uống khen trà xoài bông tuyết kem cheese cả chanh dây kim quất must try, cái này uống trân trâu trắng hợp hơn trân trâu đen sẽ còn quay lại, giảm giá trên now khá rẻ ps vừa nhận hít luôn nên lên page cop ảnh",1
27942,"hoa quả dầm ở đây rất đầy đặn, nhiều loại quả, giá rẻ mà cốc rất to, mình gọi giao hàng now, cốc được đóng chắc chắn, không đổ chảy gì, nhất định sẽ còn mua nhiều lần nữa, các bạn nên ăn thử đi ạ, không thất vọng đâu, good",1
11033,phục vụ lâu chậm đồ ăn cũng ngon,0
16167,"phở gà ngon, nước ngọt nhưng hơi mỡ 1 chút, với mình thì vừa, nhưng có thể sẽ hơi mặn với nhiều người, thịt gà mềm, không bị bở tý nào, da giòn, mình gọi cả bò tái, ăn ok quẩy lúc đầy nhìn nhỏ nhỏ, tưởng quắt với dai, không ngon cơ mà lúc ăn khá giòn, ok phết, giá không bát gà thường không bát tái gà cả bò tái quẩy 5k trứng 5k trà 5k nhân viên phục vụ nhanh, dắt xe nhiệt tình tuy nhiên chỗ ngồi hơi hạn chế",2
17719,"quán cũng dễ tìm, không gian hơi chật một chút, nhưng cũng tạm chấp nhận được, bàn ghế nhìn đẹp, mùa hè chắc có lẽ sẽ nóng, , hôm đi trời mát, ăn lẫu, nướng nên nóng, mà không có điều hòa, hay quạt, nhân viên cũng nhiệt tình, ôn hòa, giá cả phải chăng, thức ăn sạch sẽ, ăn căng bụng mới zề, nhìn rau xanh, tươi, thịt cũng ngon, nước chấm không ngon cho lắm, đồ nướng ngon, hấp dẫn, nhưng nước dùng lẫu không được đậm đà cho lắm, sẽ còn quay lại sớm",2
3043,"đồ ăn được nhưng giá hơi cao, nhân viên vui vẻ",2
9034,"đồ ăn khách hàng ngon, cảm nhận không ổn trong tầm giá, khách hàng thích kiểu mình vừa vào vừa gọi lần đầu tiên mà nhân viên cứ bảo sợ lên nhìu ăn khách hàng hết khách hàng trả món đc, vừa vào mà nói v chả muốn ăn nữa, thịt siêu mỏng ăn khách hàng mùi vị gì, nước lẩu cũng dở mà còn sủi 1 lớp bọt dày, thường mình ít đánh giá nhưng quán này là ngoại lệ mình trải nghiệm đ, khách hàng ghé lại lần 2",0
29820,"quán này mình cũng có ăn đôi ba lần rồi, kết nhất quả cơm trắng đùi gà sốt cay có đùi gà siêu to khổng lồ đây nè",1
18094,"công nhận là mình làm ở khu duy tân này được gần 2 năm rồi, do thời gian công việc hạn chế nên việc ăn uống của mình cũng đa số là ở các cửa hàng ăn ngoài, nào là cơm văn phòng, phở bò, cơm rang, bún bò huế, bún cá, nói chung là đủ thể loại nhưng mà để nói đến ngon miệng thì không có, mình là người thích ăn cơm nhà, vừa đảm bảo vệ sinh lại ngon miệng, nhưng trong 1 lần tình cờ mình đi ăn thử quán canh cá rô đồng, trong ngõ 36 ở dãy kiot chắc ai ở khu duy tân cũng biết, quán ăn cũng nhỏ thôi nhưng được cái vẫn đẩy đủ tiện nghi, có điều hòa cho những ngày nóng, vào quán thì thực đơn có 2 món chính là canh cá rô đồngvà bánh đá cua, hôm đó mình gọi bún cá rô đồng, cảm nhận đầu tiên của mình là bát bún cá rất thơm, không có vị tanh của cá, những quả trứng cá nhỏ li ti nổi trên mặt nhìn rất hấp dẫn, khi ăn thì có hương vị đậm đà rất vừa miệng, đặc biệt là nước dùng vừa thơm, vừa ngọt nói thật hôm đó mình ăn húp gần hết cả nước, nói chung với ai chán cơm muốn đổi vị, hay người thích ăn bún cá bánh đa cua thì nên ghé qua quán ăn thử 1 lần",1
31147,"định không đánh giá mà ưng ông chủ quá lại phải viết mình ăn nộm và bánh gối, cảm quan là bánh gối giòn, thơm, nhân đầy đặn mình thích trứng cút, nếu có trứng nữa thì bá cháy nước chấm thì vừa miệng, mình ưng mình có ăn cả nộm nữa, khá thích món này, ăn hết mới nhớ ra chưa chụp ảnh đặc biệt nhất là quán có ông chủ nhỏ rõ là đáng yêu, vui tính dã man, sau mình sẽ lại ra ủng hộ nè",1
25256,"mình ăn ở đây cũng gọi là tỉ lần rồi cơ ấy nhưng mà bây giờ mới quyết định bày tỏ ra tâm tư của mình, chả hiểu sao tới đây hay mua về thì mình cũng chỉ ăn có một thứ là sữa chua mít, cảm nhận đầu tiên là nó rẩt là hài hòa và vừa khẩu vị của mình, không ngọt quá, không lợ hay loãng quá, chua quá gì cả, mít thì cho khá nhiều, ăn rất đã, thạch, mít giòn dai ngọt hòa quyện với vị chua nhẹ nhàng của sữa chua khiến mọi thứ vô cùng hòa mà tôn lẫn nhau, về không gian hơi chật, chưa được sạch sẽ hay thoáng lắm nhưng vì cho sinh viên thì vẫn rất vừa phải, về giá cho sinh viên nên không phải bàn, rẻ nha, về menu đa dạng nhiều chè với sữa chua, về cách phục vụ cũng khá là nhiệt tình thân thiện",1
